SAMPLE_ID,CI_HOUR
TEST_027734,0
TEST_027735,0
TEST_027736,0
TEST_027737,0
TEST_027738,0
TEST_027739,0
TEST_027740,0
TEST_027741,0
TEST_027742,0
TEST_027743,0
TEST_027744,0
TEST_027745,0
TEST_027746,0
TEST_027747,0
TEST_027748,0
TEST_027749,0
TEST_027750,0
TEST_027751,0
TEST_027752,0
TEST_027753,0
TEST_027754,0
TEST_027755,0
TEST_027756,0
TEST_027757,0
TEST_027758,0
TEST_027759,0
TEST_027760,0
TEST_027761,0
TEST_027762,0
TEST_027763,0
TEST_027764,0
TEST_027765,0
TEST_027766,0
TEST_027767,0
TEST_027768,0
TEST_027769,0
TEST_027770,0
TEST_027771,0
TEST_027772,0
TEST_027773,0
TEST_027774,0
TEST_027775,0
TEST_027776,0
TEST_027777,0
TEST_027778,0
TEST_027779,0
TEST_027780,0
TEST_027781,0
TEST_027782,0
TEST_027783,0
TEST_027784,0
TEST_027785,0
TEST_027786,0
TEST_027787,0
TEST_027788,0
TEST_027789,0
TEST_027790,0
TEST_027791,0
TEST_027792,0
TEST_027793,0
TEST_027794,0
TEST_027795,0
TEST_027796,0
TEST_027797,0
TEST_027798,0
TEST_027799,0
TEST_027800,0
TEST_027801,0
TEST_027802,0
TEST_027803,0
TEST_027804,0
TEST_027805,0
TEST_027806,0
TEST_027807,0
TEST_027808,0
TEST_027809,0
TEST_027810,0
TEST_027811,0
TEST_027812,0
TEST_027813,0
TEST_027814,0
TEST_027815,0
TEST_027816,0
TEST_027817,0
TEST_027818,0
TEST_027819,0
TEST_027820,0
TEST_027821,0
TEST_027822,0
TEST_027823,0
TEST_027824,0
TEST_027825,0
TEST_027826,0
TEST_027827,0
TEST_027828,0
TEST_027829,0
TEST_027830,0
TEST_027831,0
TEST_027832,0
TEST_027833,0
TEST_027834,0
TEST_027835,0
TEST_027836,0
TEST_027837,0
TEST_027838,0
TEST_027839,0
TEST_027840,0
TEST_027841,0
TEST_027842,0
TEST_027843,0
TEST_027844,0
TEST_027845,0
TEST_027846,0
TEST_027847,0
TEST_027848,0
TEST_027849,0
TEST_027850,0
TEST_027851,0
TEST_027852,0
TEST_027853,0
TEST_027854,0
TEST_027855,0
TEST_027856,0
TEST_027857,0
TEST_027858,0
TEST_027859,0
TEST_027860,0
TEST_027861,0
TEST_027862,0
TEST_027863,0
TEST_027864,0
TEST_027865,0
TEST_027866,0
TEST_027867,0
TEST_027868,0
TEST_027869,0
TEST_027870,0
TEST_027871,0
TEST_027872,0
TEST_027873,0
TEST_027874,0
TEST_027875,0
TEST_027876,0
TEST_027877,0
TEST_027878,0
TEST_027879,0
TEST_027880,0
TEST_027881,0
TEST_027882,0
TEST_027883,0
TEST_027884,0
TEST_027885,0
TEST_027886,0
TEST_027887,0
TEST_027888,0
TEST_027889,0
TEST_027890,0
TEST_027891,0
TEST_027892,0
TEST_027893,0
TEST_027894,0
TEST_027895,0
TEST_027896,0
TEST_027897,0
TEST_027898,0
TEST_027899,0
TEST_027900,0
TEST_027901,0
TEST_027902,0
TEST_027903,0
TEST_027904,0
TEST_027905,0
TEST_027906,0
TEST_027907,0
TEST_027908,0
TEST_027909,0
TEST_027910,0
TEST_027911,0
TEST_027912,0
TEST_027913,0
TEST_027914,0
TEST_027915,0
TEST_027916,0
TEST_027917,0
TEST_027918,0
TEST_027919,0
TEST_027920,0
TEST_027921,0
TEST_027922,0
TEST_027923,0
TEST_027924,0
TEST_027925,0
TEST_027926,0
TEST_027927,0
TEST_027928,0
TEST_027929,0
TEST_027930,0
TEST_027931,0
TEST_027932,0
TEST_027933,0
TEST_027934,0
TEST_027935,0
TEST_027936,0
TEST_027937,0
TEST_027938,0
TEST_027939,0
TEST_027940,0
TEST_027941,0
TEST_027942,0
TEST_027943,0
TEST_027944,0
TEST_027945,0
TEST_027946,0
TEST_027947,0
TEST_027948,0
TEST_027949,0
TEST_027950,0
TEST_027951,0
TEST_027952,0
TEST_027953,0
TEST_027954,0
TEST_027955,0
TEST_027956,0
TEST_027957,0
TEST_027958,0
TEST_027959,0
TEST_027960,0
TEST_027961,0
TEST_027962,0
TEST_027963,0
TEST_027964,0
TEST_027965,0
TEST_027966,0
TEST_027967,0
TEST_027968,0
TEST_027969,0
TEST_027970,0
TEST_027971,0
TEST_027972,0
TEST_027973,0
TEST_027974,0
TEST_027975,0
TEST_027976,0
TEST_027977,0
TEST_027978,0
TEST_027979,0
TEST_027980,0
TEST_027981,0
TEST_027982,0
TEST_027983,0
TEST_027984,0
TEST_027985,0
TEST_027986,0
TEST_027987,0
TEST_027988,0
TEST_027989,0
TEST_027990,0
TEST_027991,0
TEST_027992,0
TEST_027993,0
TEST_027994,0
TEST_027995,0
TEST_027996,0
TEST_027997,0
TEST_027998,0
TEST_027999,0
TEST_028000,0
TEST_028001,0
TEST_028002,0
TEST_028003,0
TEST_028004,0
TEST_028005,0
TEST_028006,0
TEST_028007,0
TEST_028008,0
TEST_028009,0
TEST_028010,0
TEST_028011,0
TEST_028012,0
TEST_028013,0
TEST_028014,0
TEST_028015,0
TEST_028016,0
TEST_028017,0
TEST_028018,0
TEST_028019,0
TEST_028020,0
TEST_028021,0
TEST_028022,0
TEST_028023,0
TEST_028024,0
TEST_028025,0
TEST_028026,0
TEST_028027,0
TEST_028028,0
TEST_028029,0
TEST_028030,0
TEST_028031,0
TEST_028032,0
TEST_028033,0
TEST_028034,0
TEST_028035,0
TEST_028036,0
TEST_028037,0
TEST_028038,0
TEST_028039,0
TEST_028040,0
TEST_028041,0
TEST_028042,0
TEST_028043,0
TEST_028044,0
TEST_028045,0
TEST_028046,0
TEST_028047,0
TEST_028048,0
TEST_028049,0
TEST_028050,0
TEST_028051,0
TEST_028052,0
TEST_028053,0
TEST_028054,0
TEST_028055,0
TEST_028056,0
TEST_028057,0
TEST_028058,0
TEST_028059,0
TEST_028060,0
TEST_028061,0
TEST_028062,0
TEST_028063,0
TEST_028064,0
TEST_028065,0
TEST_028066,0
TEST_028067,0
TEST_028068,0
TEST_028069,0
TEST_028070,0
TEST_028071,0
TEST_028072,0
TEST_028073,0
TEST_028074,0
TEST_028075,0
TEST_028076,0
TEST_028077,0
TEST_028078,0
TEST_028079,0
TEST_028080,0
TEST_028081,0
TEST_028082,0
TEST_028083,0
TEST_028084,0
TEST_028085,0
TEST_028086,0
TEST_028087,0
TEST_028088,0
TEST_028089,0
TEST_028090,0
TEST_028091,0
TEST_028092,0
TEST_028093,0
TEST_028094,0
TEST_028095,0
TEST_028096,0
TEST_028097,0
TEST_028098,0
TEST_028099,0
TEST_028100,0
TEST_028101,0
TEST_028102,0
TEST_028103,0
TEST_028104,0
TEST_028105,0
TEST_028106,0
TEST_028107,0
TEST_028108,0
TEST_028109,0
TEST_028110,0
TEST_028111,0
TEST_028112,0
TEST_028113,0
TEST_028114,0
TEST_028115,0
TEST_028116,0
TEST_028117,0
TEST_028118,0
TEST_028119,0
TEST_028120,0
TEST_028121,0
TEST_028122,0
TEST_028123,0
TEST_028124,0
TEST_028125,0
TEST_028126,0
TEST_028127,0
TEST_028128,0
TEST_028129,0
TEST_028130,0
TEST_028131,0
TEST_028132,0
TEST_028133,0
TEST_028134,0
TEST_028135,0
TEST_028136,0
TEST_028137,0
TEST_028138,0
TEST_028139,0
TEST_028140,0
TEST_028141,0
TEST_028142,0
TEST_028143,0
TEST_028144,0
TEST_028145,0
TEST_028146,0
TEST_028147,0
TEST_028148,0
TEST_028149,0
TEST_028150,0
TEST_028151,0
TEST_028152,0
TEST_028153,0
TEST_028154,0
TEST_028155,0
TEST_028156,0
TEST_028157,0
TEST_028158,0
TEST_028159,0
TEST_028160,0
TEST_028161,0
TEST_028162,0
TEST_028163,0
TEST_028164,0
TEST_028165,0
TEST_028166,0
TEST_028167,0
TEST_028168,0
TEST_028169,0
TEST_028170,0
TEST_028171,0
TEST_028172,0
TEST_028173,0
TEST_028174,0
TEST_028175,0
TEST_028176,0
TEST_028177,0
TEST_028178,0
TEST_028179,0
TEST_028180,0
TEST_028181,0
TEST_028182,0
TEST_028183,0
TEST_028184,0
TEST_028185,0
TEST_028186,0
TEST_028187,0
TEST_028188,0
TEST_028189,0
TEST_028190,0
TEST_028191,0
TEST_028192,0
TEST_028193,0
TEST_028194,0
TEST_028195,0
TEST_028196,0
TEST_028197,0
TEST_028198,0
TEST_028199,0
TEST_028200,0
TEST_028201,0
TEST_028202,0
TEST_028203,0
TEST_028204,0
TEST_028205,0
TEST_028206,0
TEST_028207,0
TEST_028208,0
TEST_028209,0
TEST_028210,0
TEST_028211,0
TEST_028212,0
TEST_028213,0
TEST_028214,0
TEST_028215,0
TEST_028216,0
TEST_028217,0
TEST_028218,0
TEST_028219,0
TEST_028220,0
TEST_028221,0
TEST_028222,0
TEST_028223,0
TEST_028224,0
TEST_028225,0
TEST_028226,0
TEST_028227,0
TEST_028228,0
TEST_028229,0
TEST_028230,0
TEST_028231,0
TEST_028232,0
TEST_028233,0
TEST_028234,0
TEST_028235,0
TEST_028236,0
TEST_028237,0
TEST_028238,0
TEST_028239,0
TEST_028240,0
TEST_028241,0
TEST_028242,0
TEST_028243,0
TEST_028244,0
TEST_028245,0
TEST_028246,0
TEST_028247,0
TEST_028248,0
TEST_028249,0
TEST_028250,0
TEST_028251,0
TEST_028252,0
TEST_028253,0
TEST_028254,0
TEST_028255,0
TEST_028256,0
TEST_028257,0
TEST_028258,0
TEST_028259,0
TEST_028260,0
TEST_028261,0
TEST_028262,0
TEST_028263,0
TEST_028264,0
TEST_028265,0
TEST_028266,0
TEST_028267,0
TEST_028268,0
TEST_028269,0
TEST_028270,0
TEST_028271,0
TEST_028272,0
TEST_028273,0
TEST_028274,0
TEST_028275,0
TEST_028276,0
TEST_028277,0
TEST_028278,0
TEST_028279,0
TEST_028280,0
TEST_028281,0
TEST_028282,0
TEST_028283,0
TEST_028284,0
TEST_028285,0
TEST_028286,0
TEST_028287,0
TEST_028288,0
TEST_028289,0
TEST_028290,0
TEST_028291,0
TEST_028292,0
TEST_028293,0
TEST_028294,0
TEST_028295,0
TEST_028296,0
TEST_028297,0
TEST_028298,0
TEST_028299,0
TEST_028300,0
TEST_028301,0
TEST_028302,0
TEST_028303,0
TEST_028304,0
TEST_028305,0
TEST_028306,0
TEST_028307,0
TEST_028308,0
TEST_028309,0
TEST_028310,0
TEST_028311,0
TEST_028312,0
TEST_028313,0
TEST_028314,0
TEST_028315,0
TEST_028316,0
TEST_028317,0
TEST_028318,0
TEST_028319,0
TEST_028320,0
TEST_028321,0
TEST_028322,0
TEST_028323,0
TEST_028324,0
TEST_028325,0
TEST_028326,0
TEST_028327,0
TEST_028328,0
TEST_028329,0
TEST_028330,0
TEST_028331,0
TEST_028332,0
TEST_028333,0
TEST_028334,0
TEST_028335,0
TEST_028336,0
TEST_028337,0
TEST_028338,0
TEST_028339,0
TEST_028340,0
TEST_028341,0
TEST_028342,0
TEST_028343,0
TEST_028344,0
TEST_028345,0
TEST_028346,0
TEST_028347,0
TEST_028348,0
TEST_028349,0
TEST_028350,0
TEST_028351,0
TEST_028352,0
TEST_028353,0
TEST_028354,0
TEST_028355,0
TEST_028356,0
TEST_028357,0
TEST_028358,0
TEST_028359,0
TEST_028360,0
TEST_028361,0
TEST_028362,0
TEST_028363,0
TEST_028364,0
TEST_028365,0
TEST_028366,0
TEST_028367,0
TEST_028368,0
TEST_028369,0
TEST_028370,0
TEST_028371,0
TEST_028372,0
TEST_028373,0
TEST_028374,0
TEST_028375,0
TEST_028376,0
TEST_028377,0
TEST_028378,0
TEST_028379,0
TEST_028380,0
TEST_028381,0
TEST_028382,0
TEST_028383,0
TEST_028384,0
TEST_028385,0
TEST_028386,0
TEST_028387,0
TEST_028388,0
TEST_028389,0
TEST_028390,0
TEST_028391,0
TEST_028392,0
TEST_028393,0
TEST_028394,0
TEST_028395,0
TEST_028396,0
TEST_028397,0
TEST_028398,0
TEST_028399,0
TEST_028400,0
TEST_028401,0
TEST_028402,0
TEST_028403,0
TEST_028404,0
TEST_028405,0
TEST_028406,0
TEST_028407,0
TEST_028408,0
TEST_028409,0
TEST_028410,0
TEST_028411,0
TEST_028412,0
TEST_028413,0
TEST_028414,0
TEST_028415,0
TEST_028416,0
TEST_028417,0
TEST_028418,0
TEST_028419,0
TEST_028420,0
TEST_028421,0
TEST_028422,0
TEST_028423,0
TEST_028424,0
TEST_028425,0
TEST_028426,0
TEST_028427,0
TEST_028428,0
TEST_028429,0
TEST_028430,0
TEST_028431,0
TEST_028432,0
TEST_028433,0
TEST_028434,0
TEST_028435,0
TEST_028436,0
TEST_028437,0
TEST_028438,0
TEST_028439,0
TEST_028440,0
TEST_028441,0
TEST_028442,0
TEST_028443,0
TEST_028444,0
TEST_028445,0
TEST_028446,0
TEST_028447,0
TEST_028448,0
TEST_028449,0
TEST_028450,0
TEST_028451,0
TEST_028452,0
TEST_028453,0
TEST_028454,0
TEST_028455,0
TEST_028456,0
TEST_028457,0
TEST_028458,0
TEST_028459,0
TEST_028460,0
TEST_028461,0
TEST_028462,0
TEST_028463,0
TEST_028464,0
TEST_028465,0
TEST_028466,0
TEST_028467,0
TEST_028468,0
TEST_028469,0
TEST_028470,0
TEST_028471,0
TEST_028472,0
TEST_028473,0
TEST_028474,0
TEST_028475,0
TEST_028476,0
TEST_028477,0
TEST_028478,0
TEST_028479,0
TEST_028480,0
TEST_028481,0
TEST_028482,0
TEST_028483,0
TEST_028484,0
TEST_028485,0
TEST_028486,0
TEST_028487,0
TEST_028488,0
TEST_028489,0
TEST_028490,0
TEST_028491,0
TEST_028492,0
TEST_028493,0
TEST_028494,0
TEST_028495,0
TEST_028496,0
TEST_028497,0
TEST_028498,0
TEST_028499,0
TEST_028500,0
TEST_028501,0
TEST_028502,0
TEST_028503,0
TEST_028504,0
TEST_028505,0
TEST_028506,0
TEST_028507,0
TEST_028508,0
TEST_028509,0
TEST_028510,0
TEST_028511,0
TEST_028512,0
TEST_028513,0
TEST_028514,0
TEST_028515,0
TEST_028516,0
TEST_028517,0
TEST_028518,0
TEST_028519,0
TEST_028520,0
TEST_028521,0
TEST_028522,0
TEST_028523,0
TEST_028524,0
TEST_028525,0
TEST_028526,0
TEST_028527,0
TEST_028528,0
TEST_028529,0
TEST_028530,0
TEST_028531,0
TEST_028532,0
TEST_028533,0
TEST_028534,0
TEST_028535,0
TEST_028536,0
TEST_028537,0
TEST_028538,0
TEST_028539,0
TEST_028540,0
TEST_028541,0
TEST_028542,0
TEST_028543,0
TEST_028544,0
TEST_028545,0
TEST_028546,0
TEST_028547,0
TEST_028548,0
TEST_028549,0
TEST_028550,0
TEST_028551,0
TEST_028552,0
TEST_028553,0
TEST_028554,0
TEST_028555,0
TEST_028556,0
TEST_028557,0
TEST_028558,0
TEST_028559,0
TEST_028560,0
TEST_028561,0
TEST_028562,0
TEST_028563,0
TEST_028564,0
TEST_028565,0
TEST_028566,0
TEST_028567,0
TEST_028568,0
TEST_028569,0
TEST_028570,0
TEST_028571,0
TEST_028572,0
TEST_028573,0
TEST_028574,0
TEST_028575,0
TEST_028576,0
TEST_028577,0
TEST_028578,0
TEST_028579,0
TEST_028580,0
TEST_028581,0
TEST_028582,0
TEST_028583,0
TEST_028584,0
TEST_028585,0
TEST_028586,0
TEST_028587,0
TEST_028588,0
TEST_028589,0
TEST_028590,0
TEST_028591,0
TEST_028592,0
TEST_028593,0
TEST_028594,0
TEST_028595,0
TEST_028596,0
TEST_028597,0
TEST_028598,0
TEST_028599,0
TEST_028600,0
TEST_028601,0
TEST_028602,0
TEST_028603,0
TEST_028604,0
TEST_028605,0
TEST_028606,0
TEST_028607,0
TEST_028608,0
TEST_028609,0
TEST_028610,0
TEST_028611,0
TEST_028612,0
TEST_028613,0
TEST_028614,0
TEST_028615,0
TEST_028616,0
TEST_028617,0
TEST_028618,0
TEST_028619,0
TEST_028620,0
TEST_028621,0
TEST_028622,0
TEST_028623,0
TEST_028624,0
TEST_028625,0
TEST_028626,0
TEST_028627,0
TEST_028628,0
TEST_028629,0
TEST_028630,0
TEST_028631,0
TEST_028632,0
TEST_028633,0
TEST_028634,0
TEST_028635,0
TEST_028636,0
TEST_028637,0
TEST_028638,0
TEST_028639,0
TEST_028640,0
TEST_028641,0
TEST_028642,0
TEST_028643,0
TEST_028644,0
TEST_028645,0
TEST_028646,0
TEST_028647,0
TEST_028648,0
TEST_028649,0
TEST_028650,0
TEST_028651,0
TEST_028652,0
TEST_028653,0
TEST_028654,0
TEST_028655,0
TEST_028656,0
TEST_028657,0
TEST_028658,0
TEST_028659,0
TEST_028660,0
TEST_028661,0
TEST_028662,0
TEST_028663,0
TEST_028664,0
TEST_028665,0
TEST_028666,0
TEST_028667,0
TEST_028668,0
TEST_028669,0
TEST_028670,0
TEST_028671,0
TEST_028672,0
TEST_028673,0
TEST_028674,0
TEST_028675,0
TEST_028676,0
TEST_028677,0
TEST_028678,0
TEST_028679,0
TEST_028680,0
TEST_028681,0
TEST_028682,0
TEST_028683,0
TEST_028684,0
TEST_028685,0
TEST_028686,0
TEST_028687,0
TEST_028688,0
TEST_028689,0
TEST_028690,0
TEST_028691,0
TEST_028692,0
TEST_028693,0
TEST_028694,0
TEST_028695,0
TEST_028696,0
TEST_028697,0
TEST_028698,0
TEST_028699,0
TEST_028700,0
TEST_028701,0
TEST_028702,0
TEST_028703,0
TEST_028704,0
TEST_028705,0
TEST_028706,0
TEST_028707,0
TEST_028708,0
TEST_028709,0
TEST_028710,0
TEST_028711,0
TEST_028712,0
TEST_028713,0
TEST_028714,0
TEST_028715,0
TEST_028716,0
TEST_028717,0
TEST_028718,0
TEST_028719,0
TEST_028720,0
TEST_028721,0
TEST_028722,0
TEST_028723,0
TEST_028724,0
TEST_028725,0
TEST_028726,0
TEST_028727,0
TEST_028728,0
TEST_028729,0
TEST_028730,0
TEST_028731,0
TEST_028732,0
TEST_028733,0
TEST_028734,0
TEST_028735,0
TEST_028736,0
TEST_028737,0
TEST_028738,0
TEST_028739,0
TEST_028740,0
TEST_028741,0
TEST_028742,0
TEST_028743,0
TEST_028744,0
TEST_028745,0
TEST_028746,0
TEST_028747,0
TEST_028748,0
TEST_028749,0
TEST_028750,0
TEST_028751,0
TEST_028752,0
TEST_028753,0
TEST_028754,0
TEST_028755,0
TEST_028756,0
TEST_028757,0
TEST_028758,0
TEST_028759,0
TEST_028760,0
TEST_028761,0
TEST_028762,0
TEST_028763,0
TEST_028764,0
TEST_028765,0
TEST_028766,0
TEST_028767,0
TEST_028768,0
TEST_028769,0
TEST_028770,0
TEST_028771,0
TEST_028772,0
TEST_028773,0
TEST_028774,0
TEST_028775,0
TEST_028776,0
TEST_028777,0
TEST_028778,0
TEST_028779,0
TEST_028780,0
TEST_028781,0
TEST_028782,0
TEST_028783,0
TEST_028784,0
TEST_028785,0
TEST_028786,0
TEST_028787,0
TEST_028788,0
TEST_028789,0
TEST_028790,0
TEST_028791,0
TEST_028792,0
TEST_028793,0
TEST_028794,0
TEST_028795,0
TEST_028796,0
TEST_028797,0
TEST_028798,0
TEST_028799,0
TEST_028800,0
TEST_028801,0
TEST_028802,0
TEST_028803,0
TEST_028804,0
TEST_028805,0
TEST_028806,0
TEST_028807,0
TEST_028808,0
TEST_028809,0
TEST_028810,0
TEST_028811,0
TEST_028812,0
TEST_028813,0
TEST_028814,0
TEST_028815,0
TEST_028816,0
TEST_028817,0
TEST_028818,0
TEST_028819,0
TEST_028820,0
TEST_028821,0
TEST_028822,0
TEST_028823,0
TEST_028824,0
TEST_028825,0
TEST_028826,0
TEST_028827,0
TEST_028828,0
TEST_028829,0
TEST_028830,0
TEST_028831,0
TEST_028832,0
TEST_028833,0
TEST_028834,0
TEST_028835,0
TEST_028836,0
TEST_028837,0
TEST_028838,0
TEST_028839,0
TEST_028840,0
TEST_028841,0
TEST_028842,0
TEST_028843,0
TEST_028844,0
TEST_028845,0
TEST_028846,0
TEST_028847,0
TEST_028848,0
TEST_028849,0
TEST_028850,0
TEST_028851,0
TEST_028852,0
TEST_028853,0
TEST_028854,0
TEST_028855,0
TEST_028856,0
TEST_028857,0
TEST_028858,0
TEST_028859,0
TEST_028860,0
TEST_028861,0
TEST_028862,0
TEST_028863,0
TEST_028864,0
TEST_028865,0
TEST_028866,0
TEST_028867,0
TEST_028868,0
TEST_028869,0
TEST_028870,0
TEST_028871,0
TEST_028872,0
TEST_028873,0
TEST_028874,0
TEST_028875,0
TEST_028876,0
TEST_028877,0
TEST_028878,0
TEST_028879,0
TEST_028880,0
TEST_028881,0
TEST_028882,0
TEST_028883,0
TEST_028884,0
TEST_028885,0
TEST_028886,0
TEST_028887,0
TEST_028888,0
TEST_028889,0
TEST_028890,0
TEST_028891,0
TEST_028892,0
TEST_028893,0
TEST_028894,0
TEST_028895,0
TEST_028896,0
TEST_028897,0
TEST_028898,0
TEST_028899,0
TEST_028900,0
TEST_028901,0
TEST_028902,0
TEST_028903,0
TEST_028904,0
TEST_028905,0
TEST_028906,0
TEST_028907,0
TEST_028908,0
TEST_028909,0
TEST_028910,0
TEST_028911,0
TEST_028912,0
TEST_028913,0
TEST_028914,0
TEST_028915,0
TEST_028916,0
TEST_028917,0
TEST_028918,0
TEST_028919,0
TEST_028920,0
TEST_028921,0
TEST_028922,0
TEST_028923,0
TEST_028924,0
TEST_028925,0
TEST_028926,0
TEST_028927,0
TEST_028928,0
TEST_028929,0
TEST_028930,0
TEST_028931,0
TEST_028932,0
TEST_028933,0
TEST_028934,0
TEST_028935,0
TEST_028936,0
TEST_028937,0
TEST_028938,0
TEST_028939,0
TEST_028940,0
TEST_028941,0
TEST_028942,0
TEST_028943,0
TEST_028944,0
TEST_028945,0
TEST_028946,0
TEST_028947,0
TEST_028948,0
TEST_028949,0
TEST_028950,0
TEST_028951,0
TEST_028952,0
TEST_028953,0
TEST_028954,0
TEST_028955,0
TEST_028956,0
TEST_028957,0
TEST_028958,0
TEST_028959,0
TEST_028960,0
TEST_028961,0
TEST_028962,0
TEST_028963,0
TEST_028964,0
TEST_028965,0
TEST_028966,0
TEST_028967,0
TEST_028968,0
TEST_028969,0
TEST_028970,0
TEST_028971,0
TEST_028972,0
TEST_028973,0
TEST_028974,0
TEST_028975,0
TEST_028976,0
TEST_028977,0
TEST_028978,0
TEST_028979,0
TEST_028980,0
TEST_028981,0
TEST_028982,0
TEST_028983,0
TEST_028984,0
TEST_028985,0
TEST_028986,0
TEST_028987,0
TEST_028988,0
TEST_028989,0
TEST_028990,0
TEST_028991,0
TEST_028992,0
TEST_028993,0
TEST_028994,0
TEST_028995,0
TEST_028996,0
TEST_028997,0
TEST_028998,0
TEST_028999,0
TEST_029000,0
TEST_029001,0
TEST_029002,0
TEST_029003,0
TEST_029004,0
TEST_029005,0
TEST_029006,0
TEST_029007,0
TEST_029008,0
TEST_029009,0
TEST_029010,0
TEST_029011,0
TEST_029012,0
TEST_029013,0
TEST_029014,0
TEST_029015,0
TEST_029016,0
TEST_029017,0
TEST_029018,0
TEST_029019,0
TEST_029020,0
TEST_029021,0
TEST_029022,0
TEST_029023,0
TEST_029024,0
TEST_029025,0
TEST_029026,0
TEST_029027,0
TEST_029028,0
TEST_029029,0
TEST_029030,0
TEST_029031,0
TEST_029032,0
TEST_029033,0
TEST_029034,0
TEST_029035,0
TEST_029036,0
TEST_029037,0
TEST_029038,0
TEST_029039,0
TEST_029040,0
TEST_029041,0
TEST_029042,0
TEST_029043,0
TEST_029044,0
TEST_029045,0
TEST_029046,0
TEST_029047,0
TEST_029048,0
TEST_029049,0
TEST_029050,0
TEST_029051,0
TEST_029052,0
TEST_029053,0
TEST_029054,0
TEST_029055,0
TEST_029056,0
TEST_029057,0
TEST_029058,0
TEST_029059,0
TEST_029060,0
TEST_029061,0
TEST_029062,0
TEST_029063,0
TEST_029064,0
TEST_029065,0
TEST_029066,0
TEST_029067,0
TEST_029068,0
TEST_029069,0
TEST_029070,0
TEST_029071,0
TEST_029072,0
TEST_029073,0
TEST_029074,0
TEST_029075,0
TEST_029076,0
TEST_029077,0
TEST_029078,0
TEST_029079,0
TEST_029080,0
TEST_029081,0
TEST_029082,0
TEST_029083,0
TEST_029084,0
TEST_029085,0
TEST_029086,0
TEST_029087,0
TEST_029088,0
TEST_029089,0
TEST_029090,0
TEST_029091,0
TEST_029092,0
TEST_029093,0
TEST_029094,0
TEST_029095,0
TEST_029096,0
TEST_029097,0
TEST_029098,0
TEST_029099,0
TEST_029100,0
TEST_029101,0
TEST_029102,0
TEST_029103,0
TEST_029104,0
TEST_029105,0
TEST_029106,0
TEST_029107,0
TEST_029108,0
TEST_029109,0
TEST_029110,0
TEST_029111,0
TEST_029112,0
TEST_029113,0
TEST_029114,0
TEST_029115,0
TEST_029116,0
TEST_029117,0
TEST_029118,0
TEST_029119,0
TEST_029120,0
TEST_029121,0
TEST_029122,0
TEST_029123,0
TEST_029124,0
TEST_029125,0
TEST_029126,0
TEST_029127,0
TEST_029128,0
TEST_029129,0
TEST_029130,0
TEST_029131,0
TEST_029132,0
TEST_029133,0
TEST_029134,0
TEST_029135,0
TEST_029136,0
TEST_029137,0
TEST_029138,0
TEST_029139,0
TEST_029140,0
TEST_029141,0
TEST_029142,0
TEST_029143,0
TEST_029144,0
TEST_029145,0
TEST_029146,0
TEST_029147,0
TEST_029148,0
TEST_029149,0
TEST_029150,0
TEST_029151,0
TEST_029152,0
TEST_029153,0
TEST_029154,0
TEST_029155,0
TEST_029156,0
TEST_029157,0
TEST_029158,0
TEST_029159,0
TEST_029160,0
TEST_029161,0
TEST_029162,0
TEST_029163,0
TEST_029164,0
TEST_029165,0
TEST_029166,0
TEST_029167,0
TEST_029168,0
TEST_029169,0
TEST_029170,0
TEST_029171,0
TEST_029172,0
TEST_029173,0
TEST_029174,0
TEST_029175,0
TEST_029176,0
TEST_029177,0
TEST_029178,0
TEST_029179,0
TEST_029180,0
TEST_029181,0
TEST_029182,0
TEST_029183,0
TEST_029184,0
TEST_029185,0
TEST_029186,0
TEST_029187,0
TEST_029188,0
TEST_029189,0
TEST_029190,0
TEST_029191,0
TEST_029192,0
TEST_029193,0
TEST_029194,0
TEST_029195,0
TEST_029196,0
TEST_029197,0
TEST_029198,0
TEST_029199,0
TEST_029200,0
TEST_029201,0
TEST_029202,0
TEST_029203,0
TEST_029204,0
TEST_029205,0
TEST_029206,0
TEST_029207,0
TEST_029208,0
TEST_029209,0
TEST_029210,0
TEST_029211,0
TEST_029212,0
TEST_029213,0
TEST_029214,0
TEST_029215,0
TEST_029216,0
TEST_029217,0
TEST_029218,0
TEST_029219,0
TEST_029220,0
TEST_029221,0
TEST_029222,0
TEST_029223,0
TEST_029224,0
TEST_029225,0
TEST_029226,0
TEST_029227,0
TEST_029228,0
TEST_029229,0
TEST_029230,0
TEST_029231,0
TEST_029232,0
TEST_029233,0
TEST_029234,0
TEST_029235,0
TEST_029236,0
TEST_029237,0
TEST_029238,0
TEST_029239,0
TEST_029240,0
TEST_029241,0
TEST_029242,0
TEST_029243,0
TEST_029244,0
TEST_029245,0
TEST_029246,0
TEST_029247,0
TEST_029248,0
TEST_029249,0
TEST_029250,0
TEST_029251,0
TEST_029252,0
TEST_029253,0
TEST_029254,0
TEST_029255,0
TEST_029256,0
TEST_029257,0
TEST_029258,0
TEST_029259,0
TEST_029260,0
TEST_029261,0
TEST_029262,0
TEST_029263,0
TEST_029264,0
TEST_029265,0
TEST_029266,0
TEST_029267,0
TEST_029268,0
TEST_029269,0
TEST_029270,0
TEST_029271,0
TEST_029272,0
TEST_029273,0
TEST_029274,0
TEST_029275,0
TEST_029276,0
TEST_029277,0
TEST_029278,0
TEST_029279,0
TEST_029280,0
TEST_029281,0
TEST_029282,0
TEST_029283,0
TEST_029284,0
TEST_029285,0
TEST_029286,0
